pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2213,1683907258755,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,0,75,24.5,0,1847.3325,1683907270000
T2213,1683907280502,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,20,62,25.5,0,1888.6328,1683907270000
T2213,1683906597138,GW0CDC7EDB200C,575345CE2154,GMReceiving,185,75,23.5,0,1873.4827,1683907270000
T2213,1683906683931,GW0CDC7EDB200C,575345CE2154,GMReceiving,194,75,24,0,1870.4827,1683907270000
T2213,1683906708671,GW0CDC7EDB200C,575345CE2154,GMReceiving,196,74,24,0,1872.4827,1683907270000
T2213,1683906927101,GW0CDC7EDB200C,575345CE2154,GMReceiving,221,76,24,0,1865.4827,1683907270000
T2213,1683907020956,GW0CDC7EDB200C,575345CE2154,GMReceiving,230,73,24.5,1,1863.4827,1683907270000
T2213,1683907053753,GW0CDC7EDB200C,575345CE2154,GMReceiving,234,73,24.5,0,1863.4827,1683907270000
T2213,1683907105105,GW0CDC7EDB200C,575345CE2154,GMReceiving,239,70,24.5,1,1864.4827,1683907270000
T2213,1683907223394,GW0CDC7EDB200C,575345CE2154,GMReceiving,250,72,24.5,0,1862.4827,1683907270000
T2213,1683907264582,GW0CDC7EDB200C,575345CE2154,GMReceiving,3,79,25.5,3,1839.3325,1683907270000
T2213,1683907273209,GW0CDC7EDB200C,61DDE8F31239,FastSorter,11,68,25.5,0,1873.6328,1683907270000
T2213,1683907262470,GW0CDC7EDB200C,671E77344434,FastSorter,1,76,25.5,0,1861.4827,1683907270000
T2213,1683907273209,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,11,69,25.5,0,1873.6328,1683907270000
T2213,1683907282751,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,23,65,25.5,0,1857.4827,1683907270000
T2213,1683907283804,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,25,71,25.5,0,1883.4827,1683907270000
T2213,1683907274723,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,12,70,25.5,0,1867.4827,1683907270000
T2214,1683907269550,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,90,72,23.5,0,2203.092,1683907270000
T2214,1683907276825,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,96,79,23.5,0,2191.2422,1683907270000
T2214,1683907252379,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,63,23.5,0,2211.2422,1683907270000
T2214,1683907276825,GW0CDC7EDB200C,61DDE8F31239,FastSorter,96,64,23.5,0,2191.2422,1683907270000
T2214,1683907276825,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,96,75,23.5,0,2191.2422,1683907270000
T2214,1683907284318,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,104,67,25,0,2186.6882,1683907270000
T2214,1683907264738,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,83,77,23.5,0,2227.3923,1683907270000
T2214,1683907273643,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,93,70,23.5,0,2208.2422,1683907270000
T2215,1683907263913,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,6,75,25,0,2257.3923,1683907270000
T2215,1683907264929,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,7,75,25,0,2302.6926,1683907270000
T2215,1683906643977,GW0CDC7EDB200C,575345CE2154,GMReceiving,220,80,23.5,0,2275.5425,1683907270000
T2215,1683906864977,GW0CDC7EDB200C,575345CE2154,GMReceiving,230,78,24,0,2280.5425,1683907270000
T2215,1683906932024,GW0CDC7EDB200C,575345CE2154,GMReceiving,234,78,24,1,2278.5425,1683907270000
T2215,1683907055429,GW0CDC7EDB200C,575345CE2154,GMReceiving,242,78,24,0,2272.5425,1683907270000
T2215,1683907072735,GW0CDC7EDB200C,575345CE2154,GMReceiving,243,77,24,0,2273.5425,1683907270000
T2215,1683907105808,GW0CDC7EDB200C,575345CE2154,GMReceiving,246,73,24,1,2278.5425,1683907270000
T2215,1683907119446,GW0CDC7EDB200C,575345CE2154,GMReceiving,247,75,24,0,2272.5425,1683907270000
T2215,1683907263913,GW0CDC7EDB200C,575345CE2154,GMReceiving,6,59,25,1,2257.3923,1683907270000
T2215,1683907280290,GW0CDC7EDB200C,61DDE8F31239,FastSorter,22,63,25,0,2274.5425,1683907270000
T2215,1683907282002,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,25,71,25,0,2277.5425,1683907270000
T2215,1683907276598,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,18,73,25,0,2245.3923,1683907270000
T2215,1683907271510,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,14,72,25,0,2255.5425,1683907270000
T2215,1683907279292,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,21,73,25,0,2260.3923,1683907270000
T2218,1683907308686,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,6,71,25.5,0,2119.2378,1683907293000
T2218,1683906494999,GW0CDC7EDB200C,575345CE2154,GMReceiving,123,77,25,1,2093.6836,1683907293000
T2218,1683906526313,GW0CDC7EDB200C,575345CE2154,GMReceiving,128,75,25,2,2092.6836,1683907293000
T2218,1683906580789,GW0CDC7EDB200C,575345CE2154,GMReceiving,135,76,25.5,1,2085.6836,1683907293000
T2218,1683906674065,GW0CDC7EDB200C,575345CE2154,GMReceiving,149,77,25.5,0,2083.6836,1683907293000
T2218,1683906691619,GW0CDC7EDB200C,575345CE2154,GMReceiving,152,73,25.5,2,2093.6836,1683907293000
T2218,1683906804240,GW0CDC7EDB200C,575345CE2154,GMReceiving,169,74,25.5,2,2101.8337,1683907293000
T2218,1683906844089,GW0CDC7EDB200C,575345CE2154,GMReceiving,176,74,25.5,0,2099.8337,1683907293000
T2218,1683906878540,GW0CDC7EDB200C,575345CE2154,GMReceiving,182,73,25.5,2,2107.8337,1683907293000
T2218,1683906902054,GW0CDC7EDB200C,575345CE2154,GMReceiving,186,74,25.5,1,2111.8337,1683907293000
T2218,1683906969898,GW0CDC7EDB200C,575345CE2154,GMReceiving,195,75,25.5,0,2102.2378,1683907293000
T2218,1683907054457,GW0CDC7EDB200C,575345CE2154,GMReceiving,208,76,25.5,1,2103.2378,1683907293000
T2218,1683907073868,GW0CDC7EDB200C,575345CE2154,GMReceiving,211,75,25.5,1,2105.2378,1683907293000
T2218,1683907097902,GW0CDC7EDB200C,575345CE2154,GMReceiving,214,72,25.5,1,2104.2378,1683907293000
T2218,1683907125910,GW0CDC7EDB200C,575345CE2154,GMReceiving,218,82,25.5,1,2108.2378,1683907293000
T2218,1683907166788,GW0CDC7EDB200C,575345CE2154,GMReceiving,224,76,25.5,1,2106.2378,1683907293000
T2218,1683907229827,GW0CDC7EDB200C,575345CE2154,GMReceiving,230,77,25.5,1,2105.2378,1683907293000
T2218,1683907307103,GW0CDC7EDB200C,61DDE8F31239,FastSorter,4,66,25.5,0,2106.2378,1683907293000
T2218,1683907309811,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,8,65,25.5,0,2121.2378,1683907293000
T2218,1683907297938,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,251,67,25.5,0,2093.0876,1683907293000
T2218,1683907294911,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,248,78,25.5,0,2114.388,1683907293000
T2219,1683907221928,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,125,84,24.5,0,2428.4434,1683907293000
T2219,1683907302595,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,152,74,25,0,2416.8892,1683907293000
T2219,1683906554157,GW0CDC7EDB200C,575345CE2154,GMReceiving,35,79,25,0,2428.4434,1683907293000
T2219,1683906637051,GW0CDC7EDB200C,575345CE2154,GMReceiving,47,78,25,1,2427.2932,1683907293000
T2219,1683906688700,GW0CDC7EDB200C,575345CE2154,GMReceiving,54,79,25,1,2429.2932,1683907293000
T2219,1683906709473,GW0CDC7EDB200C,575345CE2154,GMReceiving,57,78,25,1,2427.2932,1683907293000
T2219,1683906749853,GW0CDC7EDB200C,575345CE2154,GMReceiving,63,76,25,1,2426.2932,1683907293000
T2219,1683906846209,GW0CDC7EDB200C,575345CE2154,GMReceiving,75,75,25,0,2427.4434,1683907293000
T2219,1683906912545,GW0CDC7EDB200C,575345CE2154,GMReceiving,85,76,25,0,2428.4434,1683907293000
T2219,1683907022028,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,78,24.5,0,2430.2932,1683907293000
T2219,1683907039488,GW0CDC7EDB200C,575345CE2154,GMReceiving,102,79,24.5,0,2430.4434,1683907293000
T2219,1683907055589,GW0CDC7EDB200C,575345CE2154,GMReceiving,104,80,24.5,0,2429.2932,1683907293000
T2219,1683907148682,GW0CDC7EDB0708,575345CE2154,GMReceiving,116,79,24.5,1,2429.2932,1683907293000
T2219,1683907164028,GW0CDC7EDB200C,575345CE2154,GMReceiving,118,78,24.5,0,2429.2932,1683907293000
